,title,description,url
602,Gilgamesh tablet: US authorities take ownership of artefact,The Gilgamesh Dream Tablet was imported illegally into the US before being bought by Hobby Lobby.,https://www.bbc.co.uk/news/world-us-canada-57992957
603,Chronic health issues for third in late 40s - study,"About one in three has problems such as high blood pressure and mental ill health, a study suggests.",https://www.bbc.co.uk/news/health-57982476
604,Joey Jordison: Slipknot founding drummer dies aged 46,"Jordison was a founding member of the heavy metal band, and remained the group's drummer until 2013.",https://www.bbc.co.uk/news/world-us-canada-57993121
605,'Transformative' disability plan to be unveiled,A £1.6bn strategy aimed at improving the lives of disabled people is to be set out by the government.,https://www.bbc.co.uk/news/disability-57987803
606,"Tokyo Olympics: Simone Biles says ""put mental health first"" after withdrawing from team final","Four-time Olympic gold medallist Simone Biles says it is important to ""put mental health first"" after pulling out of the women's team final at 2020.",https://www.bbc.co.uk/sport/av/olympics/57993247
607,Key moments from first hearing of Capitol riot inquiry,Police officers gave emotional testimony about their struggles during the riot to US lawmakers.,https://www.bbc.co.uk/news/av/world-us-canada-57992997
608,Zimbabwean with football dreams to be kicked out of UK,Christopher Arundell grew up in the UK but after doing time in jail is being deported to Zimbabwe.,https://www.bbc.co.uk/news/world-africa-57917683
609,Indians turn to crowdfunding to pay Covid bills,More and more Indians are asking strangers to help them pay off crushing medical debt.,https://www.bbc.co.uk/news/world-asia-india-57981252
610,CEO Secrets: The son who hired his father and sister,Ross Testa explains why he hired his sister and then his father for his social media business.,https://www.bbc.co.uk/news/business-57968798
611,CEO Secrets: 'Don't call me 'Dad' at work!',Ross Testa explains why he hired his father for his digital start-up and how they get along.,https://www.bbc.co.uk/news/av/business-57983365
612,2021/07/27 23:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn4b73
613,The Papers: UK 'reopens to world' and 'betrayed' kids in care,A quarantine waiver for EU and US travellers and a cover-up in social care lead the front pages.,https://www.bbc.co.uk/news/blogs-the-papers-57992717
614,Tokyo Olympics: Take a tour of the incredible venues,"They range from an arena built by a father and son, to a legendary home of Japanese martial arts.",https://www.bbc.co.uk/news/av/world-asia-57981049
615,Tokyo Olympics: German gymnasts' full-body suits inspire other athletes,British-Jamaican gymnast Danusia Francis believes athletes should have a choice over their outfits.,https://www.bbc.co.uk/news/av/world-57978134
616,Lebanon’s descent into darkness,The country's economic crisis has forced some families to move into refugee camps to survive.,https://www.bbc.co.uk/news/av/world-middle-east-57988693
617,Roma student: 'My only goal is to finish school',How one school in Croatia is working to improve education opportunities for Roma children like Kristina.,https://www.bbc.co.uk/news/av/world-europe-57978365
618,Canadian police reveal decade-long Manitoba residential school inquiry,Police are investigating abuse claims at a former school that sought to assimilate indigenous children.,https://www.bbc.co.uk/news/world-us-canada-57977938
619,US sells unique Wu-Tang Clan album seized from 'pharma bro' Martin Shkreli,The album was handed over as part of a $7.4m deal with a notorious former drug firm executive.,https://www.bbc.co.uk/news/world-us-canada-57992807
620,"Transfer rumours: Haaland, Kounde, Grealish, Martinez, Traore","Chelsea open talks for Kounde, Grealish to decide future next week, Arsenal make Martinez inquiry, plus more.",https://www.bbc.co.uk/sport/57988298
621,Fully-jabbed from EU and US could avoid quarantine,Senior cabinet ministers are due to discuss the move for arrivals to England in a meeting on Wednesday.,https://www.bbc.co.uk/news/uk-57992929
622,2021/07/27 22:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn46gz
623,"The Hundred: Jonny Bairstow, Smriti Mandhana, Quinton de Kock, Danni Wyatt star as Welsh Fire take on Southern Brave",Watch the best moments of the women's and men's Hundred matches on Tuesday as Welsh Fire took on Southern Brave at Sophia Gardens in Cardiff,https://www.bbc.co.uk/sport/av/cricket/57992899
624,Murder investigation after child dies in Ardoyne,Emergency services were called to a house in Brompton Park shortly after a quarter past eight on Tuesday evening.,https://www.bbc.co.uk/news/uk-northern-ireland-57992425
625,Ivory Coast president and rival in first meeting since civil war,President Alassane Ouattara and Laurent Gbagbo shook hands at the presidential palace on Tuesday.,https://www.bbc.co.uk/news/world-africa-57987858
626,Scottish boy plucked from obscurity stars in Indian film Mimi on Netflix,Three-year-old Jacob Smith of Aberdeen was plucked from obscurity on holiday and cast with Kriti Sanon in Mimi.,https://www.bbc.co.uk/news/uk-scotland-north-east-orkney-shetland-57983621
627,'Luxury' race will be among most expensive on earth,"A four-day ultramarathon covering 120 miles on the west coast of Scotland will cost £15,499 to enter.",https://www.bbc.co.uk/news/uk-scotland-57975285
628,US Capitol riot inquiry underway,"Police on duty during the storming of the US Capitol building by Donald Trump supporters, have been giving their testimonies at a Congressional inquiry into the events of January 6th.

Also in the programme: Allegations of historic child abuse uncovered in th…",https://www.bbc.co.uk/programmes/w172xv56sxwly9b
629,Tech giants' profits soar as pandemic boom continues,"Apple, Google parent company Alphabet and Microsoft report soaring quarterly profits.",https://www.bbc.co.uk/news/business-57979268
630,Biles praised for prioritising mental health after pulling out of Olympic gymnastics final,The US Olympic chief praises Simone Biles for prioritising her mental health after she withdraws from the women's gymnastics team final in Tokyo.,https://www.bbc.co.uk/sport/olympics/57992327
631,2021/07/27 21:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn42qv
632,Unesco: UK area bids to join Pyramids & Taj Mahal on World Heritage list,Welsh slate landscape bids to join Egypt's Pyramids and India's Taj Mahal on prestigious list.,https://www.bbc.co.uk/news/uk-wales-57973511
633,The Hundred: Bairstow heroics power Welsh Fire to victory over Southern Brave,Jonny Bairstow's 72 from 39 balls sets up a second win for Welsh Fire as they overcome the Southern Brave,https://www.bbc.co.uk/sport/cricket/57989497
634,2021/07/27 20:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn3yzq
635,Eagle eyes spot kestrel chicks in jet plane exhaust,"The young birds ""lucky to be alive"" after found hiding in exhaust of an Airbus plane during repairs.",https://www.bbc.co.uk/news/uk-wales-57992207
636,The Hundred - Welsh Fire v Southern Brave: Jonny Bairstow's best shots as he hits 72 not out,"Watch the best shots as Welsh Fire captain Jonny Bairstow hits 72 not out, including five sixes, against Southern Brave in The Hundred at Sophia Gardens in Cardiff.",https://www.bbc.co.uk/sport/av/cricket/57990680
637,Covid-19: CDC brings back mask guidance for virus hot spots,"In states seeing surges, US health officials again recommend masking indoors - including at schools.",https://www.bbc.co.uk/news/world-us-canada-57989777
638,Priest attacked by man with bottle in Edinburgh cathedral,The priest was sitting alone praying when he was assaulted in St Mary's Cathedral in Edinburgh.,https://www.bbc.co.uk/news/uk-scotland-edinburgh-east-fife-57989939
639,Instagram makes under-16s' accounts private by default,"Only approved followers can see posts and ""like"" or comment on accounts that retain the private setting.",https://www.bbc.co.uk/news/technology-57984790
640,2021/07/27 19:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn3v7l
641,Greece: Forest fire rips through area near Athens,"About 300 firefighters, water-dropping planes and helicopters helped bring the blaze under control.",https://www.bbc.co.uk/news/world-europe-57987855
642,"Israel-Gaza conflict: Apparent war crimes committed, says rights group",Human Rights Watch accuses Israel and Palestinian militants of unlawful attacks in May's conflict.,https://www.bbc.co.uk/news/world-middle-east-57982567
643,Kayaker aged 77 in lifeboat rescue after fall on island off Skye,The woman fell as she stepped ashore at Guillamon Island near Broadford Bay on Skye.,https://www.bbc.co.uk/news/uk-scotland-57989938
644,Midtjylland v Celtic preview & team news,Preview followed by live coverage of Wednesday's Champions League Qualifying game between FC Midtjylland and Celtic.,https://www.bbc.co.uk/sport/football/57972180
645,Brexit: EU halts legal action against UK over NI Protocol 'breaches',The action began in March after the UK made a move to change the implementation of the protocol.,https://www.bbc.co.uk/news/uk-northern-ireland-57986307
646,One Day Cup: Nick Gubbins hits unbeaten 131 before taking four wickets for Hampshire,"Hampshire's Nick Gubbins hits an unbeaten 131 before taking four wickets, as Ryan Patel and Ed Pollock also make One-Day Cup tons.",https://www.bbc.co.uk/sport/cricket/57988204
647,Malmo beat HJK Helsinki to set up tie with Rangers,Swedish league leaders Malmo will meet Rangers in the Champions League third qualifying round after coming through 4-3 on aggregate against HJK Helsinki.,https://www.bbc.co.uk/sport/football/57992197
648,2021/07/27 18:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn3qhg
649,Malmo beat HJK Helsinki to set up tie with Rangers,Swedish league leaders Malmo will meet Rangers in the Champions League third qualifying round after coming through 4-3 on aggregate against HJK Helsinki.,https://www.bbc.co.uk/sport/football/57972207
650,GMB withdraw London Labour funding over caretaker sacking,"The union says it will no longer fund London Labour due to the ""callous"" dismissal of Gary Bolister.",https://www.bbc.co.uk/news/uk-england-london-57988501
651,Raphael Varane: Manchester United reach agreement with Real Madrid to sign defender,Manchester United confirm they have reached an agreement to sign France defender Raphael Varane from Real Madrid.,https://www.bbc.co.uk/sport/football/57885665
652,Aaron Rodgers: NFL MVP set to play for Green Bay Packers in 2021 after return to training,Last season's NFL MVP Aaron Rodgers looks set to play for the Green Bay Packers in 2021 after reporting for start of training camp amid reworked deal.,https://www.bbc.co.uk/sport/american-football/57990524
653,Covid-19: Health Trusts cancel surgeries as Covid admissions rise,"The chief medical officer says the health service is operating under ""huge pressures"".",https://www.bbc.co.uk/news/uk-northern-ireland-57991391
654,Covid patient discharged after 203 days in Norfolk hospital,Sean Hunte's family was called three times to say their goodbyes to the 58-year-old teacher.,https://www.bbc.co.uk/news/uk-england-norfolk-57988590
655,The Hundred - Welsh Fire v Southern Brave: Smriti Mandhana's best shots as she powers Brave to win,Watch Smriti Mandhana's best shots as she powers Southern Brave to victory over Welsh Fire with an unbeaten 61 in The Hundred at Sophia Gardens in Cardiff.,https://www.bbc.co.uk/sport/av/cricket/57990675
656,Twitter accused of inaction on anti-Semitic tweets,Campaign Against Antisemitism says many reported hateful tweets are not being removed.,https://www.bbc.co.uk/news/technology-57970598
657,"Mark Drakeford's safety not at risk from protest at his home, police say",Police defend handling of protest at first minister's home in Cardiff.,https://www.bbc.co.uk/news/uk-wales-politics-57983585
658,Simon Bramhall: Liver branding surgeon's suspension 'insufficient',Simon Bramhall branded his initials on two patients' livers during operations in Birmingham.,https://www.bbc.co.uk/news/uk-england-birmingham-57987154
659,2021/07/27 17:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn3lrb
660,Carsley to replace Boothroyd as England Under-21 coach,Lee Carsley will have Ashley Cole as his assistant when he takes charge of England Under-21s,https://www.bbc.co.uk/sport/football/57991081
661,Oldham killer who daubed victim's body in nail varnish is jailed,"A man who stabbed his girlfriend to death before scrawling ""it was me"" on her body is jailed.",https://www.bbc.co.uk/news/uk-england-manchester-57984198
662,The Hundred: Smriti Mandhana secures victory for Southern Brave,India star Smriti Mandhana hits an unbeaten 61 as Southern Brave race to a comfortable win against Welsh Fire.,https://www.bbc.co.uk/sport/cricket/57989496
663,A27 crash: Lorry driver caught on camera texting before collision,Derek Holland texted and used both hands to peel a banana before a crash which injured three people.,https://www.bbc.co.uk/news/uk-england-sussex-57988029
664,Roads and property flooded in NI thunderstorms,Police warn motorists to be cautious as the Met Office issued a yellow weather warning.,https://www.bbc.co.uk/news/uk-northern-ireland-57990217
665,Alex Telles: Man Utd full-back to miss start of season with ankle injury,Manchester United full-back Alex Telles is to miss the start of the season with an ankle injury picked up in pre-season training last week.,https://www.bbc.co.uk/sport/football/57989541
666,Covid-19: Caution urged despite fall in cases and turning down jab 'selfish',Five things you need to know about the coronavirus pandemic this Tuesday evening.,https://www.bbc.co.uk/news/uk-57986217
667,The Hundred - Welsh Fire v Southern Brave: Lauren bell takes two wickets from two,Lauren Bell takes two wickets in consecutive balls as she bowls for Southern Brave against Welsh Fire in The Hundred at Sophia Gardens in Cardiff.,https://www.bbc.co.uk/sport/av/cricket/57990671
668,Goodwood Cup: Hollie Doyle leads Trueshan to victory after Stradivarius withdrawn,Hollie Doyle becomes the first female jockey to win the Goodwood Cup as Trueshan races clear after Stradivarius is withdrawn from the two-mile race.,https://www.bbc.co.uk/sport/horse-racing/57988797
669,2021/07/27 16:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn3h06
670,British and Irish Lions tour: Rassie Erasmus 'baffled' by Marius Jonker appointment,"Rassie Erasmus says he was ""baffled"" by the appointment of Marius Jonker as the TMO for the first Test between South Africa and the British and Irish Lions.",https://www.bbc.co.uk/sport/rugby-union/57988433
671,Crime: Boris Johnson's claims checked,"A look at the prime minister's claims about crime statistics, police numbers and funding.",https://www.bbc.co.uk/news/57987932
672,Atlanta spa shootings: Georgia man pleads guilty,"Robert Aaron Long, charged with killing eight people in March, says he murdered four of the victims.",https://www.bbc.co.uk/news/world-us-canada-57989425
673,"Covid: Turning down Covid vaccine is selfish, says Michael Gove",The Cabinet Office minister said those declining a jab could see themselves barred from events.,https://www.bbc.co.uk/news/uk-politics-57987016
674,Capitol riot: Officers describe racial slurs at 6 January hearing,Four officers who fought Trump supporters on 6 January give evidence at the first day of an inquiry.,https://www.bbc.co.uk/news/world-us-canada-57989578
675,The Hundred: Welsh Fire fans upset by late ticket cancellations at Sophia Gardens,"Cricket fans are left frustrated after 1,000 tickets were cancelled just days before Welsh Fire's first home game in Cardiff.",https://www.bbc.co.uk/sport/cricket/57989657
676,Tottenham to trial use of NHS Covid Pass in friendlies against Arsenal,Tottenham will trial the use of the NHS Covid Pass for fans who want to attend friendlies against Arsenal next month.,https://www.bbc.co.uk/sport/football/57988424
677,Frida Maanum: Arsenal Women sign Norway midfielder from Linkopings FC,Arsenal sign Norway midfielder Frida Maanum from Swedish side Linkopings FC.,https://www.bbc.co.uk/sport/football/57982248
678,Pub beer garden crash man 'happy to be alive',"Darren George, 30, remains in hospital after a car crashed into a pub beer garden.",https://www.bbc.co.uk/news/uk-wales-57983966
679,Covid: Bradford's Matthew Keenan dies despite changing mind on jabs,"Matthew Keenan, 34, from Bradford, urged others to get vaccinated after his Covid diagnosis.",https://www.bbc.co.uk/news/uk-england-leeds-57984561
680,"Mike Hendrick: Former England, Derbyshire and Nottinghamshire bowler dies aged 72","Former England, Derbyshire and Nottinghamshire bowler Mike Hendrick dies at the age of 72.",https://www.bbc.co.uk/sport/cricket/57988843
681,"Joshua v Fury fight 'realistic' for February, says Eddie Hearn","Anthony Joshua's promoter Eddie Hearn says February is a ""realistic"" date for a heavyweight unification bout with Tyson Fury.",https://www.bbc.co.uk/sport/boxing/57988322
682,Ireland's second T20 with the Netherlands abandoned due to rain,Ireland's second Twenty20 series match with the Netherlands is called off following a failed pitch inspection at Malahide.,https://www.bbc.co.uk/sport/cricket/57973767
683,2021/07/27 15:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn3c82
684,Hong Kong man guilty in first national security law trial,"The 24-year-old had flown a flag with a protest slogan while riding a motorcycle into police officers in Hong Kong. Also: Vatican cardinal on trial in $142m fraud case, and do you like and appreciate insects?",https://www.bbc.co.uk/programmes/p09qkr33
685,The Hundred - Welsh Fire v Southern Brave: Bryony Smith is run out by Amanda-Jade Wellington,Welsh Fire's Bryony Smith is run out by Southern Brave's Amanda-Jade Wellington with a pin-point accurate throw as the two sides clash in The Hundred at Sophia Gardens in Cardiff,https://www.bbc.co.uk/sport/av/cricket/57988913
686,Covid in Scotland: Nicola Sturgeon optimistic major restrictions will end,The first minister is due to announce next week whether most remaining restrictions will be lifted on 9 August.,https://www.bbc.co.uk/news/uk-scotland-scotland-politics-57987662
687,Tokyo Olympics: Charlotte Dujardin performs as GB's earn team dressage bronze,"Great Britain's Charlotte Dujardin, Carl Hester and Charlotte Fry win bronze in the team dressage event at Tokyo 2020.",https://www.bbc.co.uk/sport/av/olympics/57987518
688,Prince Philip: 'Surreal' letter from palace after royal portrait,Honor sent a painting to the Queen after the prince's death and was surprised at the response.,https://www.bbc.co.uk/news/av/uk-england-beds-bucks-herts-57989375
689,Capitol Hill police officer in tears during testimony,Officer Gonell gave an emotional statement during the first day of the US Capitol riot inquiry.,https://www.bbc.co.uk/news/av/world-us-canada-57989607
690,"My dog Dilyn can't control his romantic urges, says Boris Johnson",Boris Johnson reveals Downing Street's resident Jack Russell-cross has a weakness for human legs.,https://www.bbc.co.uk/news/uk-politics-57987491
691,Lewis Hamilton and Max Verstappen summoned after British GP collision,Red Bull request a review of the penalty awarded to Lewis Hamilton after his first-lap collision with Max Verstappen at the British Grand Prix.,https://www.bbc.co.uk/sport/formula1/57988419
692,Fulbourn Health Centre fire: Man arrested,"The blaze at Fulbourn Health Centre is being treated as suspicious, say police.",https://www.bbc.co.uk/news/uk-england-cambridgeshire-57986137
693,Covid-19: Irish vaccine programme to include 12-15-year-olds,"Taoiseach (Irish PM) Micheál Martin says it represents a ""significant opening up"" of the programme.",https://www.bbc.co.uk/news/world-europe-57984314
694,Tokyo Olympics: Team GB top group after draw with Canada,Watch highlights as Great Britain secure top spot in Group E following a late equaliser against Canada in the women's football tournament at Tokyo 2020.,https://www.bbc.co.uk/sport/av/olympics/57987515
695,Tokyo Olympics: Team GB's gymnasts give emotional interview after bronze medal win,"Great Britain's bronze medal winning gymnastic quartet describe their achievement as ""a dream we didn't think was possible"".",https://www.bbc.co.uk/sport/av/olympics/57982642
696,Contaminated-blood inquiry: Former Health Minister Clarke denies responsibility,Lord Clarke is the first senior health minister from the 1980s to testify on the NHS scandal.,https://www.bbc.co.uk/news/uk-57986582
697,Hong Kong: guilty verdict in first security law trial,"A young activist, Tong Ying-kit, charged and tried under Hong Kong’s draconian national security law has been found guilty in a landmark ruling. We hear reaction from Finn Lau, a Hong Kong political activist living in self-imposed exile in the UK. 

Also in t…",https://www.bbc.co.uk/programmes/w172xv56sxwl32f
698,2021/07/27 14:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn37hy
699,Air traffic controllers strike to shut six Hial airports,"Inverness, Sumburgh and Dundee are among the airports affected by a dispute over changes to air traffic control.",https://www.bbc.co.uk/news/uk-scotland-highlands-islands-57982741
700,Facebook warns growth set to slow 'significantly',The technology giant said on Wednesday that the third and fourth quarters would see advertising sales drop.,https://www.bbc.co.uk/news/business-58006689
701,Queen's lawyers secured amendment to Scottish green energy law,The legislation was changed so the monarch's private estates could not be subject to compulsory purchase orders.,https://www.bbc.co.uk/news/uk-scotland-58005875
702,Snowdon: Two women struck by lightning at summit,"One of the women was more seriously injured by the strike, said mountain rescurers.",https://www.bbc.co.uk/news/uk-wales-57999183
703,Activision Blizzard staff walk out over harassment claims,Employees of the company behind Call of Duty are angry over allegations of sexism and harassment.,https://www.bbc.co.uk/news/world-us-canada-58005455
704,Northampton midwife attacked by egg-throwers in Coventry,"Laney Holland had been visiting a patient when the gang threw eggs, flour and water at her car.",https://www.bbc.co.uk/news/uk-england-northamptonshire-58003441
705,International cruises to restart from UK,Quarantine for fully vaccinated arrivals from US and EU to UK ports also waived.,https://www.bbc.co.uk/news/business-58006163
706,"The Hundred: Adam Milne, Colin Ingram, Danni Wyatt, Sarah Taylor - watch the best catches so far","Watch the best catches from a thrilling opening week of The Hundred, including Andrew Milne's stunning caught and bowled effort for Birmingham Phoenix.",https://www.bbc.co.uk/sport/av/cricket/58006393
707,Portsmouth release three academy players after social media racist abuse probe,Portsmouth release three academy players after investigations into the alleged use of racially abusive language on social media.,https://www.bbc.co.uk/sport/football/58005955
708,One-Day Cup: Somerset beat Glamorgan in Taunton thriller on weather-hit Wednesday,Somerset beat Glamorgan on a weather-hit day in the One-Day Cup as the Yorkshire-Northants and Kent-Lancashire games are abandoned.,https://www.bbc.co.uk/sport/cricket/57999421
709,Heading in football: Dawn Astle welcomes new limit in training for professionals in England,"Professional footballers in England are to be limited to 10 ""higher force headers"" a week in training under new guidelines for the 2021-22 season.",https://www.bbc.co.uk/sport/football/58003628
710,"US economic recovery 'making progress', says Fed","Widespread vaccinations have helped boost the economy and employment, the US central bank says.",https://www.bbc.co.uk/news/business-57979270
711,Joachim Andersen: Crystal Palace sign Denmark international from Lyon,Denmark international Joachim Andersen joins the Premier League club from Lyon.,https://www.bbc.co.uk/sport/football/57998162
712,Woman dies after car and tractor crash in Angus,The 56-year-old was a passenger in a car involved in a collision with a tractor on the B9129 in Angus.,https://www.bbc.co.uk/news/uk-scotland-tayside-central-58005874
713,"Staging of Rugby League World Cup this year 'threatened', organisers say","There are ""significant challenges that threaten"" the Rugby League World Cup being staged as scheduled later this year, organisers admit.",https://www.bbc.co.uk/sport/rugby-league/58005329
714,Extinction Rebellion: Paralympian James Brown guilty over plane stunt,Former Paralympian James Brown glued himself to an aircraft in an Extinction Rebellion protest.,https://www.bbc.co.uk/news/uk-england-london-58001773
715,Colorado officer arrested after threatening to shoot suspect during stop,"The Colorado officer was filmed striking a man with his gun, saying ""if you move, I will shoot you"".",https://www.bbc.co.uk/news/world-us-canada-58005556
716,Marble Arch Mound: 'I wouldn't pay £4 to walk up a hill',"The public reacts to London's newest tourist attraction, which is facing complaints of being incomplete.",https://www.bbc.co.uk/news/av/uk-england-london-58001770
717,Covid: One million NHS masks fail high-grade safety tests,"The BMA doctors' union says it is ""scandalous"" staff working in the pandemic were put at risk.",https://www.bbc.co.uk/news/uk-57999162
718,Teodoro Nguema Obiang Mangue and his love of Buggatis and Michael Jackson,"Teodoro Nguema Obiang Mangue, tipped as Equatorial Guinea's next leader, is under sanctions in the UK and France.",https://www.bbc.co.uk/news/world-africa-58001750
719,NHS England appoints first female chief executive,"Amanda Pritchard to take over from Sir Simon Stevens on 1 August, describing it as a great honour.",https://www.bbc.co.uk/news/health-57908563
720,Covid: UK sends nine million vaccines to vulnerable countries,The government has promised to donate 100m surplus doses to other countries before the middle of 2022.,https://www.bbc.co.uk/news/uk-politics-58004934
721,Bosnian Serbs defy top UN official Inzko over genocide denial,"Ethnic Serb leaders, accused of playing down the Srebrenica massacre, will now boycott parliament.",https://www.bbc.co.uk/news/world-europe-58001974
722,Pedro Castillo: The primary school teacher who became Peru's president,The meteoric rise of leftist Pedro Castillo has shaken Peru's political and business elite.,https://www.bbc.co.uk/news/world-latin-america-57941309
723,Official Secrets Act: Do government plans threaten investigative journalism?,Campaigners and reporters say planned changes to the Official Secrets Act threaten press freedoms.,https://www.bbc.co.uk/news/uk-politics-57998950
724,Allen drawn against ex-partner Evans in first round at British Open,"Northern Irishman Mark Allen will face ex-partner Reanne Evans in the British Open in August, four months after he requested that she be removed from a television studio.",https://www.bbc.co.uk/sport/snooker/58003683
725,Blood inquiry: Former health minister defends blood products advice on Aids,Infected blood scandal survivors have accused ministers of misleading the public in 1983.,https://www.bbc.co.uk/news/health-58004764
726,Covid-19: Belfast Trust to cancel some cancer surgeries,"The trust says it is working to reschedule procedures, which have been cancelled due to a rising number of Covid-19 patients.",https://www.bbc.co.uk/news/uk-northern-ireland-58004195
727,Tokyo Olympics: 'Beautifully worked' team goals & a superb free kick feature in day five's best goals,"Watch the best goals from day five of the men's football competition - featuring strikes from Japan's Koji Miyoshi, Mexico's Henry Martin and a ""beautifully worked"" team goal from Egypt's Ahmed Rayan.",https://www.bbc.co.uk/sport/av/olympics/58002281
728,Covid-19: Quarantine rules to ease and deaf woman wins briefings battle,Five things you need to know about the coronavirus pandemic this Wednesday evening.,https://www.bbc.co.uk/news/uk-57999163
729,Skateboarding: Your guide to the new Olympic sport,"Skateboarder Roxana Howlett, aged 11, shares the five things to look out for in the new Olympic sport",https://www.bbc.co.uk/sport/av/58003583
730,Little Mix waxworks unveiled at Madame Tussauds,"The exhibition includes a waxwork of Jesy Nelson, who left the group in December.",https://www.bbc.co.uk/news/uk-england-tyne-58004244
731,Lost Morecambe and Wise Show a 'huge discovery',"A tape of the BBC show was thought lost, but found by Eric Morecambe's son in the family attic.",https://www.bbc.co.uk/news/uk-england-beds-bucks-herts-57989461
732,Are middle-aged people more unhealthy than ever?,Why could the current cohort of 40-somethings be proving less healthy than previous generations?,https://www.bbc.co.uk/news/health-57999892
733,Covid: Medal for GP who came out of retirement to treat patients,A GP who came out of retirement to treat patients in the pandemic is awarded a medal.,https://www.bbc.co.uk/news/uk-england-somerset-57998509
734,Sajid Javid calls on younger people to have Covid vaccines,"Fighting Covid has been a ""race"" with the baton now being passed from older to young people, says the health secretary",https://www.bbc.co.uk/news/av/uk-politics-58003454
735,Blake Cullen: Middlesex bowler signs new deal until 2024,"Middlesex fast bowler Blake Cullen signs a new contract, which will keep him with the county until the end of 2024.",https://www.bbc.co.uk/sport/cricket/57997360
736,Man on scooter steals millions from upmarket Paris jeweller,The middle-aged armed robber targets a store in an upmarket area of the French capital.,https://www.bbc.co.uk/news/world-europe-57995190
737,Macron says France 'owes debt' to Polynesia over nuclear tests,"French President spoke while visiting French island territories in Pacific. France has carried out over 200 nuclear tests across the region. Also, US Secretary of State Antony Blinken says Afghanistan risks becoming 'pariah state' as Taliban continue to seize…",https://www.bbc.co.uk/programmes/p09qnt20
738,Simone Biles: What are the twisties in gymnastics?,"US gymnast Simone Biles reportedly said she was ""having a little bit of the twisties"".",https://www.bbc.co.uk/news/world-us-canada-57986166
739,Trafford General: Lightning strike sets hospital roof on fire,Some patients and staff are evacuated as fire crews tackle the blaze at Trafford General Hospital.,https://www.bbc.co.uk/news/uk-england-manchester-58002628
740,Climber rescued after falling 50ft from Bullers of Buchan cliffs,The incident happened near Bullers of Buchan in Aberdeenshire amid fog and thunder and lightning storms.,https://www.bbc.co.uk/news/uk-scotland-north-east-orkney-shetland-58001146
741,Former eBay supervisor jailed for cyber-stalking critics,A former police captain turned eBay employee harassed critics of the online-auction company.,https://www.bbc.co.uk/news/technology-57997117
742,Remington: US gunmaker offers $33m to Sandy Hook shooting victims,Victims' families from Sandy Hook elementary school sued Remington for the sale of the rifle.,https://www.bbc.co.uk/news/world-us-canada-58001480
743,Price tag for new flagship royal yacht could hit £250m,"The defence secretary confirms the cost of the new ""floating embassy"" could be £100m higher than expected.",https://www.bbc.co.uk/news/uk-politics-58002977
744,Kittens saved from Galashiels skip adopted by rescuer,"Willie Hay says he felt ""compelled"" to take one of the litter he spotted at a waste processing plant.",https://www.bbc.co.uk/news/uk-scotland-south-scotland-57999917
745,Aurora Galli: Everton sign former Juventus midfielder on two-year deal,Everton sign former Juventus midfielder Aurora Galli on a two-year deal.,https://www.bbc.co.uk/sport/football/58001226
746,The Hundred: Bad weather wipes out Manchester Originals v Northern Superchargers,Manchester Originals match against Northern Superchargers in the women's Hundred is abandoned without a ball being bowled.,https://www.bbc.co.uk/sport/cricket/58003159
747,Woman swapped diamonds for pebbles in London gem heist,Lulu Lakatos has been found guilty of stealing diamonds worth £4.2m from a Mayfair jewellers.,https://www.bbc.co.uk/news/uk-england-london-58000507
748,Aerial dancers enjoy striking Honister sunrise performance,"Three aerial dancers suspend themselves from 1,000ft (305m) up for a routine in the Lake District.",https://www.bbc.co.uk/news/av/uk-england-cumbria-58002734
749,Russia and the US revive arms control talks,"Senior officials from Russia and the United States meet in Geneva to kickstart talks on arms control negotiations.

Also in the programme: heavy rains hit Rohingya refugee camps in Bangladesh; and president Macron visits French Polynesia.

(Picture: The ""Admi…",https://www.bbc.co.uk/programmes/w172xv56sxwnzzj
750,Ofcom appoints online safety head to take on big tech,Anna-Sophie Harling will have responsibility over how big technology companies regulate harmful speech.,https://www.bbc.co.uk/news/technology-57996909
751,The Scottish mice helping to rewild Ealing,Tiny harvest mice are being exported from East Kilbride to Ealing to help with a rewilding project.,https://www.bbc.co.uk/news/av/uk-scotland-58002484
